price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
185,201.83035225717902,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,9.097487706583252,121,-13626617.754809707,4549643.008857617
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,93.0,1,4.570325134537327e-13,121,-13626575.453403212,4549566.943719462
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626558.75547959,4549554.266250476
265,267.37626764773086,Downtown/Civic Center,Apartment,Entire home/apt,4,0,1,100.0,2,0.8967047727286249,121,-13626592.151326826,4549599.341765903
199,197.8487348804796,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.5785251856886375,121,-13626719.05554633,4549613.427904507
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626624.433979155,4549599.341765903
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626568.77423376,4549659.912297142
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626737.979859764,4549561.309286895
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,99.0,1,4.570325134537327e-13,121,-13626589.92493701,4549569.760936885
199,198.91920144815094,Downtown/Civic Center,Hotel,Private room,4,0,1,96.0,1,0.04060228736133509,121,-13626756.904173197,4549602.1589921
185,190.89477635946733,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,3.1863655997120697,121,-13626726.847910685,4549606.384832822
100,99.5701436225767,Downtown/Civic Center,Hotel,Hotel room,2,1,1,80.0,1,0.42985637742330596,121,-13626780.281266268,4549526.094152455
100,99.92341823643984,Downtown/Civic Center,Hotel,Hotel room,2,1,1,85.0,1,0.07658176356015645,121,-13626719.05554633,4549551.449037243
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,4.570325134537327e-13,121,-13626572.113818483,4549619.062365282
199,199.331173834706,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.16641901241507182,121,-13626783.620850993,4549654.2778142495
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626625.547174068,4549654.2778142495
235,209.55425674025102,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,10.827975855212332,121,-13626730.187495409,4549550.04043091
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626593.264521735,4549664.13816131
85,96.6631530872869,Downtown/Civic Center,Apartment,Private room,2,1,1,100.0,2,13.721356573278706,121,-13626970.637595521,4549644.417476527
199,170.78062989417614,Downtown/Civic Center,Apartment,Private room,2,1,1,98.0,1,14.180587992876308,121,-13627176.57865349,4549535.954378089
199,145.15598782489042,Downtown/Civic Center,Apartment,Private room,2,1,1,93.0,1,27.05729255030632,121,-13627005.14663767,4549621.879596815
229,228.87813512050477,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.053216104583071785,121,-13626982.882739509,4549730.343590619
235,233.61539231169627,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.5891947609803112,121,-13626741.319444492,4549555.674857377
235,233.91930956910315,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.4598682684667452,121,-13626548.736725418,4549596.524540475
235,233.8783060262465,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.4773165845759611,121,-13626627.773563882,4549533.137169808
215,223.52734397904982,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,3.966206501883636,121,-13626548.736725418,4549559.900679232
208,201.08171757894632,Downtown/Civic Center,Apartment,Entire home/apt,3,0,1,100.0,2,3.3260973178142668,121,-13627057.466798343,4549490.879137152
250,225.42042263717508,Downtown/Civic Center,Apartment,Entire home/apt,3,0,1,100.0,1,9.831830945129969,121,-13626871.563248714,4549519.051139865
175,209.94291145036658,Downtown/Civic Center,Other,Private room,4,1,1,100.0,1,19.967377971638047,121,-13626853.752130194,4549550.04043091
129,123.24384502798385,Downtown/Civic Center,Apartment,Private room,1,1,1,96.0,30,4.46213563722182,121,-13626858.20490982,4549679.633011275
170,174.16936297474226,Downtown/Civic Center,Condominium,Entire home/apt,3,2,1,100.0,30,2.452566455730739,121,-13626773.60209682,4549640.191620366
219,216.4790786119703,Downtown/Civic Center,Apartment,Private room,2,1,1,97.0,1,1.1511056566345688,121,-13626537.604776334,4549657.09505531
299,285.11945363075296,Downtown/Civic Center,Hotel,Private room,4,1,1,100.0,1,4.642323200417071,121,-13626530.925606893,4549807.818563888
86,86.82243395022411,Downtown/Civic Center,Apartment,Entire home/apt,2,0,1,86.0,30,0.9563185467722202,121,-13626838.16740148,4549630.33129599
252,250.07742289179413,Downtown/Civic Center,Other,Private room,4,1,1,95.0,2,0.7629274238912188,121,-13626799.205579704,4549627.51406217
99,100.55666467788812,Downtown/Civic Center,Apartment,Private room,1,1,1,95.0,3,1.5723885635233557,121,-13627182.14462803,4549558.492071759
249,247.56794419035717,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,97.0,1,0.5751228151176035,121,-13626525.359632352,4549571.169545887
259,257.53666374949756,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,95.0,1,0.5649946913136821,121,-13626562.095064312,4549602.1589921
449,401.82317332190524,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,90.0,3,10.507088347014422,121,-13626598.830496274,4549565.535111035
269,267.7719122657769,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,97.0,1,0.4565381911610019,121,-13626720.168741243,4549572.578155079
249,251.00119766905885,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,100.0,1,0.8036938429955237,121,-13626752.45139357,4549569.760936885
125,120.53040851294948,Downtown/Civic Center,Other,Private room,2,1,1,95.0,3,3.5756731896404177,121,-13626611.07564026,4549673.998517709
279,277.4173259202804,Downtown/Civic Center,Other,Private room,2,1,2,100.0,5,0.5672666952399983,121,-13626507.548513822,4549645.826095632
235,232.5782325030446,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,1.0305393604065518,121,-13626636.679123146,4549579.621203886
259,258.68265788446644,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,93.0,1,0.12252591333342207,121,-13626688.999283817,4549537.362982512
235,164.50436871947338,Downtown/Civic Center,Apartment,Entire home/apt,4,0,1,88.0,4,29.99814097043686,121,-13626573.227013392,4549726.117699568
265,261.6291026484125,Downtown/Civic Center,Apartment,Entire home/apt,4,0,1,100.0,2,1.2720367364481031,121,-13626723.508325962,4549635.965765919
80,84.36205826169319,Downtown/Civic Center,Apartment,Entire home/apt,2,0,1,87.0,30,5.452572827116491,121,-13626643.358292593,4549562.717894749
252,253.0685991553808,Downtown/Civic Center,Other,Hotel room,4,1,1,96.0,2,0.42404728388127355,121,-13626952.826476995,4549726.117699568
252,247.2213265705421,Downtown/Civic Center,Other,Entire home/apt,4,1,1,96.0,2,1.8962989799436152,121,-13626957.279256627,4549703.579642951
49,52.59805018343719,Downtown/Civic Center,Apartment,Private room,1,1,1,87.0,30,7.342959558035076,121,-13627090.862645578,4549473.97597212
235,235.00000000000125,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,5.321511552926708e-13,121,-13626539.83116615,4549662.729539726
252,252.03984525446938,Downtown/Civic Center,Other,Hotel room,4,1,1,96.0,2,0.01581160891642219,121,-13627040.768874723,4549603.567605484
252,251.6267724800149,Downtown/Civic Center,Other,Hotel room,4,1,1,95.0,2,0.14810615872424895,121,-13626877.12922326,4549531.7285659565
269,272.64884653301084,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,90.0,1,1.35644852528284,121,-13626725.734715777,4549550.04043091
259,250.29093543901297,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,97.0,1,3.362573189570282,121,-13626755.790978294,4549541.588796932
600,670.2896323597871,Downtown/Civic Center,Other,Hotel room,6,3,2,99.0,2,11.714938726631184,121,-13626838.16740148,4549607.793446779
336,349.614600593068,Downtown/Civic Center,Other,Hotel room,4,1,1,98.0,2,4.0519644622226245,121,-13626809.224333873,4549695.127884305
252,251.03509113727446,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,95.0,2,0.3829003423514034,121,-13626959.505646443,4549728.934960073
420,479.5701537359947,Downtown/Civic Center,Other,Hotel room,6,2,2,98.0,2,14.183369937141599,121,-13626999.580663132,4549689.493382351
53,51.96599609971458,Downtown/Civic Center,Apartment,Private room,1,1,1,73.0,30,1.950950755255509,121,-13627027.41053583,4549478.201760808
259,259.0942710610498,Downtown/Civic Center,Condominium,Entire home/apt,4,0,1,98.0,1,0.03639809306943006,121,-13626766.922927374,4549619.062365282
336,362.3957967463808,Downtown/Civic Center,Apartment,Entire home/apt,4,1,1,93.0,2,7.855891888803817,121,-13627056.353603434,4549513.416733217
299,301.7423525618922,Downtown/Civic Center,Other,Private room,4,1,1,100.0,3,0.9171747698636039,121,-13626828.148647312,4549755.698972935
399,357.9741387843953,Downtown/Civic Center,Other,Private room,4,1,1,70.0,3,10.282170730728,121,-13627035.202900184,4549495.104932697
399,382.7040484092044,Downtown/Civic Center,Other,Private room,4,1,1,100.0,3,4.084198393683107,121,-13627035.202900184,4549535.954378089
339,342.0292529568677,Downtown/Civic Center,Other,Private room,4,1,1,100.0,3,0.8935849430288225,121,-13626837.05420657,4549533.137169808
32,34.8133179857373,Downtown/Civic Center,Apartment,Private room,1,1,0,92.0,30,8.79161870542906,121,-13627010.71261221,4549519.051139865
600,612.9586953513519,Downtown/Civic Center,Hotel,Hotel room,6,3,2,100.0,2,2.1597825585586556,121,-13626819.243088044,4549726.117699568
131,117.80977924629309,Downtown/Civic Center,Other,Private room,1,1,1,95.0,32,10.06887080435642,121,-13626881.582002891,4549547.223218823
105,105.06090206332914,Downtown/Civic Center,Other,Private room,1,1,1,91.0,32,0.05800196507536947,121,-13626877.12922326,4549613.427904507
135,131.6063223741907,Downtown/Civic Center,Other,Private room,1,1,1,100.0,32,2.5138352783772513,121,-13626764.696537558,4549637.374383876
235,227.3978180259547,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,3.2349710527852316,121,-13626692.338868542,4549623.28821287
235,233.77409722423033,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,0.5216607556466675,121,-13626789.186825532,4549634.557148149
150,152.22201765318005,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,95.0,1,1.4813451021200308,121,-13626745.772224119,4549748.655804986
65,62.67766369758081,Downtown/Civic Center,Condominium,Shared room,2,1,1,97.0,1,3.572825080644905,121,-13626855.97852001,4549583.847035458
270,265.2449038203375,Downtown/Civic Center,Apartment,Entire home/apt,4,2,1,99.0,2,1.7611467332083235,121,-13627185.484212754,4549681.041635143
99,99.09014180006753,Downtown/Civic Center,Apartment,Private room,2,1,1,91.0,1,0.09105232330053314,121,-13626699.018037988,4549789.506245434
199,174.41859729293228,Downtown/Civic Center,Apartment,Private room,2,1,1,95.0,1,12.352463671893329,121,-13627040.768874723,4549619.062365282
130,129.96786152496833,Downtown/Civic Center,Other,Private room,1,1,1,70.0,32,0.024721903870517262,121,-13626745.772224119,4549561.309286895
99,103.05464034029852,Downtown/Civic Center,Apartment,Private room,2,1,1,95.0,1,4.095596303331837,121,-13627060.806383066,4549654.2778142495
229,229.00000000000028,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,99.0,3,1.2411226825503935e-13,121,-13626817.016698228,4549588.072868747
229,229.00000000000028,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,99.0,3,1.2411226825503935e-13,121,-13626968.411205705,4549693.719258532
229,228.91930728600184,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,99.0,3,0.03523699301229739,121,-13626852.638935281,4549571.169545887
229,228.03317812496476,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,98.0,3,0.422192958530671,121,-13627001.807052948,4549579.621203886
336,344.3420294458171,Downtown/Civic Center,Other,Hotel room,4,1,1,100.0,2,2.482746858874138,121,-13626808.111138966,4549513.416733217
235,203.34075758630738,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,13.472018048379839,121,-13626629.999953698,4549547.223218823
177,176.9181546273764,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,0.046240323516160656,121,-13626616.641614804,4549623.28821287
199,199.99113742215718,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.4980590061091359,121,-13626749.111808842,4549558.492071759
225,216.65463157500986,Downtown/Civic Center,Hotel,Private room,4,0,1,99.0,1,3.7090526333289517,121,-13626568.77423376,4549657.09505531
265,261.1499785015723,Downtown/Civic Center,Apartment,Entire home/apt,4,0,1,98.0,2,1.452838301293464,121,-13626598.830496274,4549558.492071759
250,266.8911639797678,Downtown/Civic Center,Other,Entire home/apt,2,1,1,100.0,2,6.756465591907113,121,-13626553.18950505,4549807.818563888
197,208.32522424662835,Downtown/Civic Center,Apartment,Entire home/apt,2,1,1,100.0,30,5.748844795242818,121,-13626713.489571791,4549783.871692395
145,123.41784188209829,Downtown/Civic Center,Other,Private room,1,1,1,80.0,32,14.884246977863251,121,-13626796.979189888,4549535.954378089
450,559.5285302647005,Downtown/Civic Center,Other,Hotel room,4,1,1,100.0,4,24.339673392155674,121,-13626834.827816755,4549572.578155079
229,228.64220363755902,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,98.0,3,0.1562429530309952,121,-13627024.070951104,4549713.440036718
229,229.4647038659472,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,97.0,3,0.20292745237869006,121,-13627007.373027487,4549713.440036718
229,224.78635345916686,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,99.0,3,1.8400203235079209,121,-13626952.826476995,4549504.965128977
229,229.4195663145332,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,99.0,3,0.18321673123720486,121,-13627058.57999325,4549504.965128977
220,215.71300143819047,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,1.9486357099134208,121,-13626783.620850993,4549612.019289787
229,230.03284118667273,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.4510223522588325,121,-13626818.129893137,4549558.492071759
229,231.97481087790035,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,98.0,3,1.2990440514848702,121,-13626808.111138966,4549740.204009732
229,227.69876319806093,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.5682256777026503,121,-13626796.979189888,4549612.019289787
229,228.29501919759664,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.30785187877875775,121,-13626812.563918598,4549689.493382351
420,541.8493880199253,Downtown/Civic Center,Other,Entire home/apt,6,2,2,96.0,2,29.011759052363168,121,-13627029.636925643,4549597.933153094
1200,764.7637220629747,Downtown/Civic Center,Other,Hotel room,4,1,1,100.0,4,36.26968982808544,121,-13627042.99526454,4549612.019289787
300,421.20048829740745,Downtown/Civic Center,Other,Hotel room,4,1,1,100.0,2,40.400162765802484,121,-13626871.563248714,4549712.031408466
199,180.76500964601482,Downtown/Civic Center,Apartment,Private room,2,1,1,92.0,30,9.163311735670945,121,-13626972.863985343,4549581.029814218
55,55.000000000000405,Downtown/Civic Center,Apartment,Private room,1,1,4,60.0,30,7.363806534241039e-13,121,-13627145.40919607,4549513.416733217
199,172.9114879885074,Downtown/Civic Center,Apartment,Private room,2,1,1,92.0,30,13.10980503090081,121,-13627188.823797481,4549603.567605484
229,229.5550383069842,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.24237480654331314,121,-13626869.336858904,4549609.202060923
229,229.5550383069842,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.24237480654331314,121,-13626809.224333873,4549747.247171965
229,214.6478328762611,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,90.0,3,6.267321888095587,121,-13627002.920247855,4549699.353762773
229,229.23108070282336,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,0.10090860385299676,121,-13626883.808392702,4549700.76238931
229,256.33280085070277,Downtown/Civic Center,Condominium,Entire home/apt,4,1,1,100.0,3,11.935720895503392,121,-13627008.486222394,4549568.352328078
298,370.5428928668727,Downtown/Civic Center,Other,Entire home/apt,4,1,1,100.0,2,24.34325263989017,121,-13626882.695197798,4549540.180191937
600,596.0711602101118,Downtown/Civic Center,Other,Entire home/apt,6,3,2,98.0,2,0.6548066316480382,121,-13626971.75079043,4549579.621203886
185,208.8992966847934,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,12.918538748536973,121,-13626617.754809707,4549643.008857617
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,93.0,1,4.570325134537327e-13,121,-13626575.453403212,4549566.943719462
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626558.75547959,4549554.266250476
265,265.29080703556264,Downtown/Civic Center,Apartment,Entire home/apt,4,0,1,100.0,2,0.10973850398590054,121,-13626592.151326826,4549599.341765903
199,197.03440941068132,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.9877339644817487,121,-13626719.05554633,4549613.427904507
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626624.433979155,4549599.341765903
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626568.77423376,4549659.912297142
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626737.979859764,4549561.309286895
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,4.570325134537327e-13,121,-13626589.92493701,4549569.760936885
199,198.91920144815094,Downtown/Civic Center,Hotel,Private room,4,0,1,96.0,1,0.04060228736133509,121,-13626756.904173197,4549602.1589921
185,193.1403581922542,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.400193617434709,121,-13626726.847910685,4549606.384832822
100,158.51445809279676,Downtown/Civic Center,Hotel,Hotel room,2,1,1,100.0,1,58.51445809279676,121,-13626780.281266268,4549526.094152455
100,101.46926042358876,Downtown/Civic Center,Hotel,Hotel room,2,1,1,85.0,1,1.4692604235887643,121,-13626719.05554633,4549551.449037243
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,98.0,1,4.570325134537327e-13,121,-13626572.113818483,4549619.062365282
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626783.620850993,4549654.2778142495
199,198.9999999999991,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,4.570325134537327e-13,121,-13626625.547174068,4549654.2778142495
235,218.20267015914763,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,7.1477999322776045,121,-13626730.187495409,4549550.04043091
199,199.1539525953358,Downtown/Civic Center,Hotel,Private room,4,0,1,100.0,1,0.07736311323406794,121,-13626593.264521735,4549664.13816131
85,97.76582388545941,Downtown/Civic Center,Apartment,Private room,2,1,1,100.0,2,15.018616335834603,121,-13626970.637595521,4549644.417476527
199,173.21536232695027,Downtown/Civic Center,Apartment,Private room,1,1,1,98.0,30,12.957104358316446,121,-13627176.57865349,4549535.954378089
199,147.32527661597848,Downtown/Civic Center,Apartment,Private room,2,1,1,94.0,30,25.967197680412824,121,-13627005.14663767,4549621.879596815
74,117.73847999548636,Downtown/Civic Center,Apartment,Entire home/apt,2,1,1,100.0,30,59.10605404795454,121,-13626685.659699094,4549555.674857377
337,274.9509096595524,Bayview,House,Entire home/apt,5,2,1,97.0,3,18.412192979361308,612,-13624392.478188751,4542554.435052043
95,98.48912391564158,Bayview,Other,Entire home/apt,3,1,1,95.0,2,3.6727620164648265,612,-13624164.273232624,4541959.011709719
60,63.31133206477518,Bayview,House,Private room,2,1,1,86.0,30,5.518886774625298,612,-13624139.782944651,4542156.074770542
36,39.99910623003022,Bayview,House,Private room,2,1,1,98.0,2,11.108628416750616,612,-13624654.078992113,4542391.147723969
99,98.81036914732717,Bayview,House,Private room,2,1,1,100.0,2,0.1915463158311462,612,-13624169.839207163,4542067.395932044
75,95.00769898266213,Bayview,Other,Entire home/apt,4,1,1,93.0,2,26.676931976882845,612,-13624403.610137833,4542453.083995498
140,108.10026078772316,Bayview,Other,Private room,2,1,2,94.0,1,22.785528008769173,612,-13624660.758161565,4541982.940596913
189,184.65247307332214,Bayview,Other,Entire home/apt,2,1,1,97.0,3,2.300278797184052,612,-13624254.442020169,4542065.988337519
300,246.40575943976137,Bayview,House,Entire home/apt,5,2,1,100.0,4,17.86474685341288,612,-13624270.026748879,4542088.509872769
75,74.51662715139945,Bayview,House,Private room,2,1,2,93.0,30,0.6444971314674035,612,-13624296.743426671,4541946.343497566
50,72.87605989329163,Bayview,Other,Private room,2,1,2,95.0,1,45.75211978658325,612,-13624721.9838815,4542140.591109449
69,65.03295135731967,Bayview,Other,Private room,2,1,2,93.0,1,5.749345858956993,612,-13624809.926279226,4541892.855660463
1600,1589.770249835149,Bayview,Other,Entire home/apt,16,6,4,98.0,1,0.6393593853031945,612,-13624705.285957882,4542115.254259091
69,120.66502275313421,Bayview,Other,Private room,2,1,2,98.0,1,74.87684456975973,612,-13624652.965797206,4541961.826870063
120,138.6023535127077,Bayview,Other,Entire home/apt,4,2,2,95.0,2,15.501961260589757,612,-13624234.404511826,4541852.036179993
60,68.60533363932865,Bayview,Other,Entire home/apt,1,0,1,87.0,30,14.342222732214415,612,-13624625.135924509,4542299.65163277
350,373.46096848934314,Bayview,House,Entire home/apt,5,3,1,98.0,2,6.703133854098041,612,-13624209.914223852,4542461.529879229
36,53.69007103665192,Bayview,Apartment,Entire home/apt,6,1,1,99.0,3,49.13908621292201,612,-13624627.362314325,4542337.657603881
60,60.2523249504425,Bayview,House,Private room,1,1,1,97.0,1,0.42054158407083264,612,-13624360.195536422,4541878.779959484
337,345.7349921277695,Bayview,Other,Entire home/apt,2,2,2,100.0,3,2.5919857945903524,612,-13624026.237064041,4542586.811291735
109,118.00955530975202,Bayview,Other,Entire home/apt,4,2,1,99.0,2,8.265647073166988,612,-13623958.332174655,4542768.401630788
170,189.74187337443698,Bayview,Other,Entire home/apt,6,2,1,91.0,1,11.61286669084528,612,-13624311.214960475,4542187.042161751
110,117.70284575702534,Bayview,House,Private room,4,1,1,96.0,1,7.002587051841221,612,-13624222.159367839,4542210.97157253
100,98.9029986749391,Bayview,House,Private room,2,1,1,97.0,1,1.0970013250609014,612,-13624374.667070225,4542180.004110215
180,169.6909868059178,Bayview,House,Private room,3,1,1,95.0,1,5.727229552267896,612,-13624212.140613668,4542598.072616076
160,157.57014035562366,Bayview,House,Private room,3,1,1,80.0,1,1.51866227773521,612,-13624060.746106187,4542609.333952583
80,79.41319375020028,Bayview,Condominium,Private room,2,1,1,100.0,30,0.7335078122496519,612,-13624208.801028945,4542882.425088921
160,161.94482703536522,Bayview,House,Private room,3,1,1,86.0,1,1.2155168971032637,612,-13624231.064927101,4542868.348051273
160,160.5692076729826,Bayview,House,Private room,3,1,1,96.0,1,0.35575479561412493,612,-13624264.46077434,4542668.4561689235
400,427.8182090590009,Bayview,House,Entire home/apt,8,4,4,100.0,30,6.95455226475022,612,-13624294.517036851,4542265.868663697
69,76.78804783601178,Bayview,House,Private room,2,1,1,92.0,1,11.287025849292442,612,-13624119.745436309,4542875.38656772
115,93.69469113523918,Bayview,House,Private room,2,1,1,100.0,1,18.526355534574623,612,-13624392.478188751,4542291.205880233
165,177.31123964557966,Bayview,Other,Entire home/apt,5,2,1,100.0,2,7.461357360957371,612,-13624542.759501325,4542078.656695108
70,71.06801247080617,Bayview,Apartment,Private room,2,1,1,96.0,30,1.525732101151667,612,-13624555.004645312,4542509.3900163295
337,340.61070769031454,Bayview,House,Entire home/apt,5,2,1,97.0,3,1.071426614336659,612,-13624392.478188751,4542554.435052043
95,98.25753789807459,Bayview,Other,Entire home/apt,3,1,1,95.0,2,3.4289872611311454,612,-13624164.273232624,4541959.011709719
60,66.19187101522294,Bayview,House,Private room,2,1,1,86.0,30,10.319785025371573,612,-13624139.782944651,4542156.074770542
36,45.49006164596367,Bayview,House,Private room,2,1,1,98.0,2,26.361282349899085,612,-13624654.078992113,4542391.147723969
99,99.1957145334182,Bayview,House,Private room,2,1,1,100.0,2,0.19769144789716903,612,-13624169.839207163,4542067.395932044
140,126.10265268076859,Bayview,Other,Private room,2,1,2,95.0,1,9.926676656593868,612,-13624660.758161565,4541982.940596913
189,185.0702438164983,Bayview,Other,Entire home/apt,2,1,1,97.0,2,2.079236075926823,612,-13624254.442020169,4542065.988337519
300,291.2188947325858,Bayview,House,Entire home/apt,5,2,1,100.0,4,2.927035089138068,612,-13624270.026748879,4542088.509872769
50,55.34127387430782,Bayview,Other,Private room,2,1,2,94.0,1,10.682547748615635,612,-13624721.9838815,4542140.591109449
69,67.60021663196909,Bayview,Other,Private room,2,1,2,92.0,1,2.028671547870884,612,-13624809.926279226,4541892.855660463
1600,1472.4405710620938,Bayview,Other,Entire home/apt,16,6,4,98.0,1,7.972464308619137,612,-13624705.285957882,4542115.254259091
69,129.50059835459453,Bayview,Other,Private room,2,1,2,98.0,1,87.68202660086163,612,-13624652.965797206,4541961.826870063
120,139.40636882671743,Bayview,Other,Entire home/apt,4,2,2,95.0,2,16.17197402226452,612,-13624234.404511826,4541852.036179993
60,64.66006817837196,Bayview,Other,Entire home/apt,1,0,1,87.0,30,7.766780297286597,612,-13624625.135924509,4542299.65163277
350,355.3819409979744,Bayview,House,Entire home/apt,5,3,1,99.0,2,1.537697427992693,612,-13624209.914223852,4542461.529879229
36,55.655569301258275,Bayview,Apartment,Entire home/apt,6,1,1,98.0,3,54.59880361460632,612,-13624627.362314325,4542337.657603881
72,79.93026772918716,Bayview,House,Private room,4,1,1,100.0,2,11.014260734982173,612,-13624606.211611075,4541933.675300811
60,58.91257789110223,Bayview,House,Private room,1,1,1,98.0,1,1.8123701814962818,612,-13624360.195536422,4541878.779959484
337,405.2779113603789,Bayview,Other,Entire home/apt,2,2,2,100.0,3,20.26050782207088,612,-13624026.237064041,4542586.811291735
109,115.17102663091572,Bayview,Other,Entire home/apt,4,2,1,100.0,2,5.661492321941027,612,-13623958.332174655,4542768.401630788
170,186.487422192723,Bayview,Other,Entire home/apt,6,2,1,92.0,1,9.698483642778228,612,-13624311.214960475,4542187.042161751
110,110.81854993227807,Bayview,House,Private room,3,1,1,95.0,1,0.7441363020709766,612,-13624222.159367839,4542210.97157253
100,99.62422187941378,Bayview,House,Private room,2,1,1,97.0,1,0.37577812058621873,612,-13624374.667070225,4542180.004110215
180,163.78680683223197,Bayview,House,Private room,3,1,1,94.0,1,9.007329537648904,612,-13624212.140613668,4542598.072616076
160,154.85736655718975,Bayview,House,Private room,3,1,1,80.0,1,3.2141459017564067,612,-13624060.746106187,4542609.333952583
80,80.29197922015575,Bayview,Condominium,Private room,2,1,1,100.0,30,0.3649740251946909,612,-13624208.801028945,4542882.425088921
160,161.44304321208466,Bayview,House,Private room,3,1,1,96.0,1,0.9019020075529127,612,-13624231.064927101,4542868.348051273
160,159.17958307466316,Bayview,House,Private room,3,1,1,92.0,1,0.5127605783355271,612,-13624264.46077434,4542668.4561689235
69,94.25112767637609,Bayview,House,Private room,2,1,1,90.0,1,36.59583721213926,612,-13624119.745436309,4542875.38656772
70,71.13696948901631,Bayview,Apartment,Private room,2,1,1,96.0,30,1.6242421271661556,612,-13624555.004645312,4542509.3900163295
